LNR,RESPONSE
1754,0.030595802
1770,0.033634957
1465,0.0021009643
1470,0.002610392
1478,0.003887367
1782,0.0035492578
1485,0.0020506254
1519,0.029335922
1835,0.038640406
1522,0.0042110723
1539,0.0025416925
1853,0.03833889
1856,0.014485796
2502,0.0036747446
2182,0.050806034
2191,0.03043644
2522,0.019478392
2530,0.03499515
2215,0.0024372495
2550,0.040214755
2570,0.0054481146
2574,0.004343056
2579,0.0050223293
2247,0.038703617
2674,0.0032610374
11434,0.0031166747
11122,0.04110183
11127,0.038935423
11443,0.038142834
11170,0.013993991
11191,0.0019740656
11198,0.03685026
10936,0.009412248
11244,0.004208322
11247,0.03652995
11252,0.0018134112
11259,0.009412248
10945,0.0016947734
10951,0.0038241895
11271,0.036197465
10963,0.02759052
11282,0.0038128563
11291,0.0049202596
10980,0.002746828
10994,0.0022251117
10998,0.013993991
11303,0.017854525
11630,0.0039311107
11636,0.0038586156
11949,0.0031142535
11950,0.027271872
11956,0.038598605
11648,0.013993991
11653,0.022978537
11967,0.0018273855
11972,0.002892905
11975,0.0025985702
12110,0.00288611
12113,0.031683773
11712,0.0015533254
11716,0.011144986
12000,0.0024062262
11722,0.023972131
12023,0.013993991
12046,0.0018449542
11762,0.009412248
12071,0.0026081696
12077,0.0028317312
11785,0.031190109
11788,0.003798151
11790,0.0029494995
11800,0.043675553
11806,0.0027353715
11816,0.0018287671
11505,0.0038235064
11837,0.0028549181
11531,0.035342224
11848,0.0034678383
11854,0.0030797631
11877,0.0033379619
11563,0.0029058561
11567,0.0035561568
11894,0.0020751029
11906,0.0060363254
11917,0.013993991
11610,0.013993991
11923,0.0042983447
12596,0.002907885
12603,0.0019282254
12608,0.004336562
12633,0.0020187325
12637,0.0066382885
21484,0.009412248
21184,0.0048539727
21247,0.005349377
20991,0.025734937
21018,0.0029177596
21019,0.03214137
21047,0.0021509777
21054,0.0020492354
21374,0.0034796621
21392,0.0060254894
21713,0.0017127824
22019,0.0018422445
22025,0.043606885
