LNR,RESPONSE
1754,0.051514868
1770,0.051883325
1465,0.028015906
1470,0.027878895
1478,0.027878895
1782,0.027878895
1485,0.027852388
1519,0.047106847
1835,0.045987185
1522,0.028570874
1539,0.027878895
1853,0.060251575
1856,0.047106847
2502,0.028543727
2182,0.05779364
2191,0.047106847
2522,0.045987185
2530,0.051883325
2215,0.027852388
2550,0.051883325
2570,0.028543727
2574,0.028543727
2579,0.028543727
2247,0.051514868
2674,0.028015906
11434,0.028543727
11122,0.05287831
11127,0.045987185
11443,0.047106847
11170,0.033349812
11191,0.028570874
11198,0.051514868
10936,0.033349812
11244,0.028543727
11247,0.051514868
11252,0.028543727
11259,0.033349812
10945,0.028543727
10951,0.027878895
11271,0.045987185
10963,0.051514868
11282,0.027878895
11291,0.033349812
10980,0.027852388
10994,0.027852388
10998,0.033349812
11303,0.047106847
11630,0.027852388
11636,0.027852388
11949,0.028543727
11950,0.050295964
11956,0.051514868
11648,0.033349812
11653,0.045987185
11967,0.027852388
11972,0.027878895
11975,0.027852388
12110,0.028543727
12113,0.051514868
11712,0.027852388
11716,0.033349812
12000,0.027878895
11722,0.045987185
12023,0.033349812
12046,0.027852388
11762,0.033349812
12071,0.027989276
12077,0.027852388
11785,0.051514868
11788,0.028543727
11790,0.027852388
11800,0.0516289
11806,0.027878895
11816,0.027878895
11505,0.027852388
11837,0.027852388
11531,0.047106847
11848,0.028543727
11854,0.027852388
11877,0.027878895
11563,0.028543727
11567,0.028543727
11894,0.027852388
11906,0.028543727
11917,0.033349812
11610,0.033349812
11923,0.027852388
12596,0.028543727
12603,0.028015906
12608,0.028570874
12633,0.027852388
12637,0.027852388
21484,0.033349812
21184,0.029580519
21247,0.028543727
20991,0.047106847
21018,0.027852388
21019,0.047106847
21047,0.027852388
21054,0.027852388
21374,0.028570874
21392,0.028543727
21713,0.027852388
22019,0.027852388
22025,0.063581415
21722,0.047106847
21728,0.027852388
22039,0.033349812
22044,0.028543727
61900,0.028543727
62548,0.051514868
63176,0.027852388
64473,0.051883325
64779,0.056711704
64780,0.027852388
64784,0.027852388
65105,0.033349812
65431,0.051514868
65433,0.063581415
66055,0.027878895
66071,0.033349812
61280,0.047106847
61281,0.047106847
61284,0.027852388
61597,0.027852388
61606,0.027878895
62235,0.056711704
62240,0.027852388
62241,0.027852388
62555,0.051883325
62557,0.033187594
62565,0.027989276
62566,0.058204245
63515,0.029580519
63524,0.063581415
64797,0.027878895
65116,0.033349812
75249,0.027852388
75253,0.053340234
75575,0.033349812
76212,0.027878895
71422,0.027878895
72059,0.045987185
72060,0.028543727
72383,0.027852388
72386,0.027878895
72700,0.028570874
72715,0.028015906
73028,0.028570874
73346,0.028015906
73658,0.028543727
73662,0.047106847
73666,0.033349812
73668,0.033349812
73985,0.051514868
74299,0.027852388
74310,0.047106847
74312,0.055377018
74619,0.028570874
74620,0.027878895
74627,0.027852388
74938,0.027878895
74952,0.027878895
75911,0.027852388
75913,0.027852388
76221,0.027878895
76227,0.027878895
71448,0.028543727
15887,0.028570874
