LNR,RESPONSE
1754,0.53413844
1770,0.5396654
1465,0.46875316
1470,0.46199867
1478,0.46451074
1782,0.4618841
1485,0.47168773
1519,0.53643966
1835,0.52639353
1522,0.4690846
1539,0.46427992
1853,0.5408533
1856,0.52018976
2502,0.48370737
2182,0.53582346
2191,0.53546566
2522,0.52627915
2530,0.5363913
2215,0.4687799
2550,0.53932434
2570,0.48454
2574,0.46521106
2579,0.49792233
2247,0.53698385
2674,0.4602436
11434,0.48467535
11122,0.537091
11127,0.5278225
11443,0.53518856
11170,0.50542164
11191,0.4649804
11198,0.5397426
10936,0.50542164
11244,0.50145555
11247,0.5276612
11252,0.48499912
11259,0.50542164
10945,0.4648452
10951,0.45870978
11271,0.5320772
10963,0.5397426
11282,0.47593114
11291,0.4817447
10980,0.45863304
10994,0.46581376
10998,0.50542164
11303,0.5215581
11630,0.4580856
11636,0.4688248
11949,0.47750667
11950,0.5276285
11956,0.5374879
11648,0.50542164
11653,0.52707595
11967,0.4592792
11972,0.46584287
11975,0.46521592
12110,0.46364683
12113,0.5397426
11712,0.46392426
11716,0.50542164
12000,0.46395946
11722,0.52716154
12023,0.50542164
12046,0.47593817
11762,0.50542164
12071,0.4617757
12077,0.47783035
11785,0.5309706
11788,0.47802192
11790,0.45881173
11800,0.5321016
11806,0.45196804
11816,0.45992556
11505,0.46729976
11837,0.46390635
11531,0.5336782
11848,0.48183894
11854,0.46178514
11877,0.46131003
11563,0.4665502
11567,0.4871414
11894,0.46921426
11906,0.47521025
11917,0.50542164
11610,0.50542164
11923,0.47338802
12596,0.47450802
12603,0.44646445
12608,0.48427176
12633,0.46916026
12637,0.4785664
21484,0.50542164
21184,0.48260882
21247,0.4788647
20991,0.5267838
21018,0.47529367
21019,0.5336782
21047,0.46152595
21054,0.4639826
21374,0.4692685
21392,0.47782546
21713,0.46527588
22019,0.46530852
22025,0.53371644
21722,0.5376162
21728,0.45933646
22039,0.50542164
22044,0.4689969
61900,0.47887802
62548,0.529285
63176,0.47909755
64473,0.53326315
64779,0.5391347
64780,0.46804428
64784,0.4625009
65105,0.50542164
65431,0.5382632
65433,0.5408533
66055,0.46537632
66071,0.50542164
61280,0.53419673
61281,0.538006
61284,0.46797973
61597,0.46650267
61606,0.46467867
62235,0.5402728
62240,0.45881087
62241,0.4718428
62555,0.53867793
62557,0.5003202
62565,0.45712075
62566,0.5379125
63515,0.4746765
63524,0.5408533
64797,0.46678105
65116,0.50542164
75249,0.4706009
75253,0.53940153
75575,0.50542164
76212,0.47687635
71422,0.4604353
72059,0.5286852
72060,0.4748393
72383,0.4674896
72386,0.47670546
72700,0.47587368
72715,0.45633563
73028,0.48725346
73346,0.460991
73658,0.47936195
73662,0.53599495
73666,0.50210345
